cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,oon_estimate_low_usd,oon_estimate_high_usd,basis,snapshot_date,methodology_version
90840,"Crisis therapy, each additional 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),91.6,91.6,183.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,CA,SANTA CRUZ-WATSONVILLE,82.21,82.21,164.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,CA,SANTA MARIA-SANTA BARBARA,81.66,81.66,163.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,CA,SANTA ROSA-PETALUMA,82.98,82.98,165.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,CA,STOCKTON,79.68,79.68,159.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,CA,VALLEJO,86.55,86.55,173.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,CA,VISALIA,79.68,79.68,159.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,CA,YUBA CITY,79.68,79.68,159.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,CA,REST OF CALIFORNIA,79.68,79.68,159.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,CO,COLORADO,78.94,78.94,157.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,CT,CONNECTICUT,79.93,79.93,159.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,DC,DC + MD/VA SUBURBS,83.76,83.76,167.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,DE,DELAWARE,77.14,77.14,154.28,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,FL,FORT LAUDERDALE,77.95,77.95,155.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,FL,MIAMI,78.97,78.97,157.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,FL,REST OF FLORIDA,76.64,76.64,153.28,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,GA,ATLANTA,77.77,77.77,155.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,GA,REST OF GEORGIA,75.19,75.19,150.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,HI,"HAWAII, GUAM",79.53,79.53,159.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,ID,IDAHO,75.25,75.25,150.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,IL,CHICAGO,78.52,78.52,157.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,IL,EAST ST. LOUIS,76.28,76.28,152.56,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,IL,SUBURBAN CHICAGO,78.59,78.59,157.18,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,IL,REST OF ILLINOIS,75.85,75.85,151.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,IN,INDIANA,75.4,75.4,150.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,IA,IOWA,75.11,75.11,150.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,KS,KANSAS,74.96,74.96,149.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,KY,KENTUCKY,74.95,74.95,149.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,LA,NEW ORLEANS,76.1,76.1,152.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,LA,REST OF LOUISIANA,74.9,74.9,149.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,ME,SOUTHERN MAINE,76.74,76.74,153.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,ME,REST OF MAINE,75.35,75.35,150.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MD,BALTIMORE/SURR. CNTYS,79.64,79.64,159.28,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MD,REST OF MARYLAND,77.9,77.9,155.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MA,METROPOLITAN BOSTON,83.18,83.18,166.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MA,REST OF MASSACHUSETTS,78.96,78.96,157.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MI,DETROIT,76.94,76.94,153.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MI,REST OF MICHIGAN,75.56,75.56,151.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MN,MINNESOTA,77.25,77.25,154.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MS,MISSISSIPPI,74.29,74.29,148.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MO,METROPOLITAN KANSAS CITY,75.96,75.96,151.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MO,METROPOLITAN ST. LOUIS,76.23,76.23,152.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MO,REST OF MISSOURI,74.47,74.47,148.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,MT,MONTANA**,77.15,77.15,154.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NE,NEBRASKA,75.25,75.25,150.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NV,NEVADA**,77.06,77.06,154.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NH,NEW HAMPSHIRE,77.87,77.87,155.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NJ,NORTHERN NJ,83.9,83.9,167.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NJ,REST OF NEW JERSEY,81.29,81.29,162.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NM,NEW MEXICO,75.68,75.68,151.36,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NY,MANHATTAN,84.34,84.34,168.68,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NY,NYC SUBURBS/LONG ISLAND,85.05,85.05,170.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,81.71,81.71,163.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NY,QUEENS,84.63,84.63,169.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NY,REST OF NEW YORK,75.99,75.99,151.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,NC,NORTH CAROLINA,75.62,75.62,151.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,ND,NORTH DAKOTA**,76.76,76.76,153.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,OH,OHIO,75.48,75.48,150.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,OK,OKLAHOMA,74.93,74.93,149.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,OR,PORTLAND,80.05,80.05,160.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,OR,REST OF OREGON,76.88,76.88,153.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,PA,METROPOLITAN PHILADELPHIA,79.11,79.11,158.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,PA,REST OF PENNSYLVANIA,75.53,75.53,151.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,PR,PUERTO RICO,77.36,77.36,154.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,RI,RHODE ISLAND,78.81,78.81,157.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,SC,SOUTH CAROLINA,75.58,75.58,151.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,SD,SOUTH DAKOTA**,76.71,76.71,153.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,TN,TENNESSEE,75.08,75.08,150.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,TX,AUSTIN,78.32,78.32,156.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,TX,BEAUMONT,75.37,75.37,150.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,TX,BRAZORIA,77.29,77.29,154.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,TX,DALLAS,77.5,77.5,155.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,TX,FORT WORTH,77.31,77.31,154.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,TX,GALVESTON,77.36,77.36,154.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,TX,HOUSTON,77.73,77.73,155.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,TX,REST OF TEXAS,76.1,76.1,152.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,UT,UTAH,75.93,75.93,151.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,VT,VERMONT,76.63,76.63,153.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,VA,VIRGINIA,76.63,76.63,153.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,VI,VIRGIN ISLANDS,77.36,77.36,154.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,WA,SEATTLE (KING CNTY),84.29,84.29,168.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,WA,REST OF WASHINGTON,78.77,78.77,157.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,WV,WEST VIRGINIA,74.91,74.91,149.82,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,WI,WISCONSIN,75.88,75.88,151.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90840,"Crisis therapy, each additional 30 minutes",A,WY,WYOMING**,76.98,76.98,153.96,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,AL,ALABAMA,4.28,4.28,8.56,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,AK,ALASKA*,5.16,5.16,10.32,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,AZ,ARIZONA,4.82,4.82,9.64,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,AR,ARKANSAS,4.19,4.19,8.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,BAKERSFIELD,5.33,5.33,10.66,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,CHICO,5.3,5.3,10.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,EL CENTRO,5.31,5.31,10.62,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,FRESNO,5.3,5.3,10.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,HANFORD-CORCORAN,5.3,5.3,10.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),5.75,5.75,11.5,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,MADERA,5.3,5.3,10.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,MERCED,5.3,5.3,10.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,MODESTO,5.3,5.3,10.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,NAPA,6.33,6.33,12.66,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,OXNARD-THOUSAND OAKS-VENTURA,5.74,5.74,11.48,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,REDDING,5.3,5.3,10.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,5.41,5.41,10.82,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,5.62,5.62,11.24,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SALINAS,5.6,5.6,11.2,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,5.77,5.77,11.54,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),6.74,6.74,13.48,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),6.75,6.75,13.5,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),6.92,6.92,13.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN LUIS OBISPO-PASO ROBLES,5.51,5.51,11.02,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),6.88,6.88,13.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SANTA CRUZ-WATSONVILLE,5.86,5.86,11.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SANTA MARIA-SANTA BARBARA,5.63,5.63,11.26,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,SANTA ROSA-PETALUMA,5.92,5.92,11.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,STOCKTON,5.3,5.3,10.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,VALLEJO,6.32,6.32,12.64,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,VISALIA,5.3,5.3,10.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,YUBA CITY,5.3,5.3,10.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CA,REST OF CALIFORNIA,5.3,5.3,10.6,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CO,COLORADO,5.24,5.24,10.48,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,CT,CONNECTICUT,5.44,5.44,10.88,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,DC,DC + MD/VA SUBURBS,5.88,5.88,11.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,DE,DELAWARE,4.92,4.92,9.84,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,FL,FORT LAUDERDALE,5.34,5.34,10.68,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,FL,MIAMI,5.71,5.71,11.42,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,FL,REST OF FLORIDA,4.97,4.97,9.94,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,GA,ATLANTA,5.15,5.15,10.3,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,GA,REST OF GEORGIA,4.57,4.57,9.14,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,HI,"HAWAII, GUAM",5.51,5.51,11.02,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,ID,IDAHO,4.46,4.46,8.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,IL,CHICAGO,5.47,5.47,10.94,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,IL,EAST ST. LOUIS,4.97,4.97,9.94,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,IL,SUBURBAN CHICAGO,5.39,5.39,10.78,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,IL,REST OF ILLINOIS,4.79,4.79,9.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,IN,INDIANA,4.5,4.5,9.0,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,IA,IOWA,4.41,4.41,8.82,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,KS,KANSAS,4.4,4.4,8.8,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,KY,KENTUCKY,4.46,4.46,8.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,LA,NEW ORLEANS,4.78,4.78,9.56,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,LA,REST OF LOUISIANA,4.46,4.46,8.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,ME,SOUTHERN MAINE,4.84,4.84,9.68,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,ME,REST OF MAINE,4.51,4.51,9.02,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MD,BALTIMORE/SURR. CNTYS,5.43,5.43,10.86,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MD,REST OF MARYLAND,5.04,5.04,10.08,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MA,METROPOLITAN BOSTON,5.88,5.88,11.76,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MA,REST OF MASSACHUSETTS,5.19,5.19,10.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MI,DETROIT,5.08,5.08,10.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MI,REST OF MICHIGAN,4.65,4.65,9.3,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MN,MINNESOTA,4.91,4.91,9.82,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MS,MISSISSIPPI,4.27,4.27,8.54,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MO,METROPOLITAN KANSAS CITY,4.72,4.72,9.44,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MO,METROPOLITAN ST. LOUIS,4.79,4.79,9.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MO,REST OF MISSOURI,4.36,4.36,8.72,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,MT,MONTANA**,5.01,5.01,10.02,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NE,NEBRASKA,4.44,4.44,8.88,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NV,NEVADA**,4.96,4.96,9.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NH,NEW HAMPSHIRE,5.16,5.16,10.32,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NJ,NORTHERN NJ,5.78,5.78,11.56,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NJ,REST OF NEW JERSEY,5.47,5.47,10.94,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NM,NEW MEXICO,4.69,4.69,9.38,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NY,MANHATTAN,5.96,5.96,11.92,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NY,NYC SUBURBS/LONG ISLAND,6.18,6.18,12.36,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NY,POUGHKPSIE/N NYC SUBURBS,5.52,5.52,11.04,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NY,QUEENS,6.01,6.01,12.02,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NY,REST OF NEW YORK,4.68,4.68,9.36,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,NC,NORTH CAROLINA,4.58,4.58,9.16,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,ND,NORTH DAKOTA**,4.81,4.81,9.62,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,OH,OHIO,4.61,4.61,9.22,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,OK,OKLAHOMA,4.44,4.44,8.88,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,OR,PORTLAND,5.44,5.44,10.88,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,OR,REST OF OREGON,4.89,4.89,9.78,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,PA,METROPOLITAN PHILADELPHIA,5.27,5.27,10.54,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,PA,REST OF PENNSYLVANIA,4.61,4.61,9.22,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,PR,PUERTO RICO,5.06,5.06,10.12,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,RI,RHODE ISLAND,5.13,5.13,10.26,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,SC,SOUTH CAROLINA,4.6,4.6,9.2,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,SD,SOUTH DAKOTA**,4.79,4.79,9.58,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,TN,TENNESSEE,4.43,4.43,8.86,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,TX,AUSTIN,5.24,5.24,10.48,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,TX,BEAUMONT,4.57,4.57,9.14,medicare_multiple,2026-06-07,v0-medicare-2026A
96127,Brief emotional/behavioral check (per standardized measure),A,TX,BRAZORIA,4.89,4.89,9.78,medicare_multiple,2026-06-07,v0-medicare-2026A
