cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
90839,"Crisis therapy, first 60 minutes",A,PA,METROPOLITAN PHILADELPHIA,164.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,103.69,163.35,133.33,217.86,64233,multi
90839,"Crisis therapy, first 60 minutes",A,PA,REST OF PENNSYLVANIA,157.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.09,156.1,127.41,208.19,64233,multi
90839,"Crisis therapy, first 60 minutes",A,PR,PUERTO RICO,160.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.45,159.82,130.45,213.15,64233,multi
90839,"Crisis therapy, first 60 minutes",A,RI,RHODE ISLAND,163.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,103.38,162.85,132.92,217.19,64233,multi
90839,"Crisis therapy, first 60 minutes",A,SC,SOUTH CAROLINA,157.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.18,156.24,127.53,208.38,64233,multi
90839,"Crisis therapy, first 60 minutes",A,SD,SOUTH DAKOTA**,159.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.76,158.73,129.56,211.7,64233,multi
90839,"Crisis therapy, first 60 minutes",A,TN,TENNESSEE,156.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.61,155.33,126.79,207.17,64233,multi
90839,"Crisis therapy, first 60 minutes",A,TX,AUSTIN,162.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,102.71,161.81,132.07,215.8,64233,multi
90839,"Crisis therapy, first 60 minutes",A,TX,BEAUMONT,156.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.88,155.77,127.15,207.75,64233,multi
90839,"Crisis therapy, first 60 minutes",A,TX,BRAZORIA,160.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.42,159.77,130.41,213.08,64233,multi
90839,"Crisis therapy, first 60 minutes",A,TX,DALLAS,161.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.67,160.17,130.73,213.61,64233,multi
90839,"Crisis therapy, first 60 minutes",A,TX,FORT WORTH,160.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.43,159.78,130.42,213.1,64233,multi
90839,"Crisis therapy, first 60 minutes",A,TX,GALVESTON,160.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.5,159.9,130.51,213.26,64233,multi
90839,"Crisis therapy, first 60 minutes",A,TX,HOUSTON,161.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.85,160.44,130.96,213.99,64233,multi
90839,"Crisis therapy, first 60 minutes",A,TX,REST OF TEXAS,158.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.84,157.28,128.38,209.77,64233,multi
90839,"Crisis therapy, first 60 minutes",A,UT,UTAH,157.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.61,156.92,128.09,209.29,64233,multi
90839,"Crisis therapy, first 60 minutes",A,VT,VERMONT,159.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.62,158.51,129.38,211.4,64233,multi
90839,"Crisis therapy, first 60 minutes",A,VA,VIRGINIA,159.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.57,158.43,129.31,211.29,64233,multi
90839,"Crisis therapy, first 60 minutes",A,VI,VIRGIN ISLANDS,160.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.45,159.82,130.45,213.15,64233,multi
90839,"Crisis therapy, first 60 minutes",A,WA,SEATTLE (KING CNTY),175.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,110.53,174.12,142.13,232.23,64233,multi
90839,"Crisis therapy, first 60 minutes",A,WA,REST OF WASHINGTON,163.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,103.34,162.8,132.88,217.13,64233,multi
90839,"Crisis therapy, first 60 minutes",A,WV,WEST VIRGINIA,155.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.17,154.65,126.23,206.26,64233,multi
90839,"Crisis therapy, first 60 minutes",A,WI,WISCONSIN,157.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.69,157.04,128.18,209.45,64233,multi
90839,"Crisis therapy, first 60 minutes",A,WY,WYOMING**,160.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,101.02,159.13,129.89,212.24,64233,multi
90840,"Crisis therapy, each additional 30 minutes",A,AL,ALABAMA,74.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.96,70.68,53.1,89.93,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,AK,ALASKA*,106.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,9.97,101.28,76.09,128.87,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,AZ,ARIZONA,76.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.14,72.6,54.54,92.37,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,AR,ARKANSAS,74.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.92,70.35,52.86,89.52,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,BAKERSFIELD,79.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.46,75.8,56.95,96.46,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,CHICO,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,EL CENTRO,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,FRESNO,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,HANFORD-CORCORAN,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),82.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.74,78.63,59.08,100.06,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,MADERA,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,MERCED,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,MODESTO,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,NAPA,86.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,8.09,82.21,61.77,104.61,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,OXNARD-THOUSAND OAKS-VENTURA,82.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.67,77.88,58.51,99.1,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,REDDING,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,79.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.47,75.91,57.03,96.59,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,82.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.67,77.91,58.54,99.14,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,SALINAS,81.7,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.63,77.57,58.28,98.7,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,82.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.7,78.2,58.75,99.5,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),90.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,8.42,85.58,64.3,108.9,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),90.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,8.42,85.6,64.31,108.93,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),91.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,8.57,87.06,65.4,110.77,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,80.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.52,76.44,57.43,97.27,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),91.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,8.56,86.97,65.34,110.67,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,SANTA CRUZ-WATSONVILLE,82.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.68,78.05,58.64,99.32,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,SANTA MARIA-SANTA BARBARA,81.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.63,77.53,58.25,98.66,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,SANTA ROSA-PETALUMA,82.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.75,78.79,59.19,100.25,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,STOCKTON,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,VALLEJO,86.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,8.09,82.18,61.74,104.56,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,VISALIA,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,YUBA CITY,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CA,REST OF CALIFORNIA,79.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.45,75.65,56.84,96.26,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CO,COLORADO,78.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.38,74.95,56.31,95.37,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,CT,CONNECTICUT,79.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.47,75.89,57.02,96.57,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,DC,DC + MD/VA SUBURBS,83.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.83,79.53,59.75,101.19,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,DE,DELAWARE,77.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.21,73.24,55.03,93.2,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,FL,FORT LAUDERDALE,77.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.28,74.01,55.6,94.17,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,FL,MIAMI,78.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.38,74.98,56.33,95.41,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,FL,REST OF FLORIDA,76.64,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.16,72.77,54.67,92.59,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,GA,ATLANTA,77.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.27,73.84,55.48,93.96,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,GA,REST OF GEORGIA,75.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.03,71.39,53.63,90.84,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,HI,"HAWAII, GUAM",79.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.43,75.51,56.73,96.08,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,ID,IDAHO,75.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.03,71.45,53.68,90.91,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,IL,CHICAGO,78.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.34,74.55,56.01,94.86,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,IL,EAST ST. LOUIS,76.28,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.13,72.42,54.41,92.16,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,IL,SUBURBAN CHICAGO,78.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.34,74.62,56.06,94.95,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,IL,REST OF ILLINOIS,75.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.09,72.02,54.11,91.64,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,IN,INDIANA,75.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.05,71.59,53.78,91.09,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,IA,IOWA,75.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.02,71.31,53.58,90.74,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,KS,KANSAS,74.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.0,71.17,53.47,90.56,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,KY,KENTUCKY,74.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.0,71.16,53.46,90.55,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,LA,NEW ORLEANS,76.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.11,72.25,54.28,91.94,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,LA,REST OF LOUISIANA,74.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.0,71.11,53.43,90.49,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,ME,SOUTHERN MAINE,76.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.17,72.86,54.74,92.71,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,ME,REST OF MAINE,75.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.04,71.54,53.75,91.03,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MD,BALTIMORE/SURR. CNTYS,79.64,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.44,75.61,56.81,96.22,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MD,REST OF MARYLAND,77.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.28,73.96,55.57,94.11,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MA,METROPOLITAN BOSTON,83.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.77,78.98,59.33,100.49,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MA,REST OF MASSACHUSETTS,78.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.38,74.97,56.32,95.39,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MI,DETROIT,76.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.19,73.05,54.88,92.95,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MI,REST OF MICHIGAN,75.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.06,71.74,53.9,91.29,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MN,MINNESOTA,77.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.22,73.35,55.1,93.33,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MS,MISSISSIPPI,74.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.94,70.54,52.99,89.75,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MO,METROPOLITAN KANSAS CITY,75.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.1,72.12,54.18,91.77,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MO,METROPOLITAN ST. LOUIS,76.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.12,72.38,54.38,92.1,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MO,REST OF MISSOURI,74.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.96,70.71,53.12,89.97,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,MT,MONTANA**,77.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.21,73.25,55.03,93.21,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NE,NEBRASKA,75.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.03,71.45,53.68,90.91,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NV,NEVADA**,77.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.2,73.17,54.97,93.1,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NH,NEW HAMPSHIRE,77.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.28,73.93,55.55,94.08,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NJ,NORTHERN NJ,83.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.84,79.66,59.85,101.36,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NJ,REST OF NEW JERSEY,81.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.6,77.18,57.99,98.21,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NM,NEW MEXICO,75.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.07,71.85,53.98,91.43,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NY,MANHATTAN,84.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.88,80.08,60.16,101.89,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NY,NYC SUBURBS/LONG ISLAND,85.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.95,80.75,60.67,102.75,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,81.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.64,77.58,58.29,98.72,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NY,QUEENS,84.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.91,80.35,60.37,102.24,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NY,REST OF NEW YORK,75.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.1,72.15,54.21,91.81,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,NC,NORTH CAROLINA,75.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.07,71.8,53.94,91.36,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,ND,NORTH DAKOTA**,76.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.17,72.88,54.75,92.74,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,OH,OHIO,75.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.05,71.66,53.84,91.19,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,OK,OKLAHOMA,74.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.0,71.14,53.45,90.53,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,OR,PORTLAND,80.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.48,76.0,57.1,96.71,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,OR,REST OF OREGON,76.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.18,72.99,54.84,92.88,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,PA,METROPOLITAN PHILADELPHIA,79.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.39,75.11,56.43,95.58,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,PA,REST OF PENNSYLVANIA,75.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.06,71.71,53.88,91.25,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,PR,PUERTO RICO,77.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.23,73.45,55.18,93.46,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,RI,RHODE ISLAND,78.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.36,74.83,56.22,95.21,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,SC,SOUTH CAROLINA,75.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.06,71.76,53.91,91.31,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,SD,SOUTH DAKOTA**,76.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.17,72.83,54.72,92.68,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,TN,TENNESSEE,75.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.02,71.29,53.56,90.71,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,TX,AUSTIN,78.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.32,74.36,55.87,94.62,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,TX,BEAUMONT,75.37,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.04,71.56,53.76,91.06,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,TX,BRAZORIA,77.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.22,73.38,55.13,93.38,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,TX,DALLAS,77.5,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.24,73.58,55.28,93.63,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,TX,FORT WORTH,77.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.22,73.4,55.15,93.4,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,TX,GALVESTON,77.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.23,73.45,55.18,93.46,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,TX,HOUSTON,77.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.26,73.8,55.45,93.91,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,TX,REST OF TEXAS,76.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.11,72.25,54.28,91.94,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,UT,UTAH,75.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.1,72.09,54.16,91.73,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,VT,VERMONT,76.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.16,72.76,54.66,92.58,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,VA,VIRGINIA,76.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.16,72.76,54.66,92.58,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,VI,VIRGIN ISLANDS,77.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.23,73.45,55.18,93.46,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,WA,SEATTLE (KING CNTY),84.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.88,80.03,60.13,101.83,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,WA,REST OF WASHINGTON,78.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.36,74.79,56.19,95.17,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,WV,WEST VIRGINIA,74.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.0,71.12,53.44,90.5,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,WI,WISCONSIN,75.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.09,72.04,54.13,91.67,58881,multi
90840,"Crisis therapy, each additional 30 minutes",A,WY,WYOMING**,76.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,7.19,73.09,54.91,93.0,58881,multi
96127,Brief emotional/behavioral check (per standardized measure),A,AL,ALABAMA,4.28,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.16,6.87,4.99,12.79,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,AK,ALASKA*,5.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.02,8.28,6.01,15.42,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,AZ,ARIZONA,4.82,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.69,7.74,5.62,14.4,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,AR,ARKANSAS,4.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,4.07,6.72,4.88,12.52,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,BAKERSFIELD,5.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.18,8.55,6.21,15.93,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,CHICO,5.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.15,8.51,6.18,15.84,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,EL CENTRO,5.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.16,8.52,6.19,15.87,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,FRESNO,5.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.15,8.51,6.18,15.84,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,HANFORD-CORCORAN,5.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.15,8.51,6.18,15.84,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),5.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.59,9.23,6.7,17.18,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,MADERA,5.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.15,8.51,6.18,15.84,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,MERCED,5.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.15,8.51,6.18,15.84,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,MODESTO,5.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.15,8.51,6.18,15.84,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,NAPA,6.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,6.15,10.16,7.38,18.91,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,OXNARD-THOUSAND OAKS-VENTURA,5.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.58,9.21,6.69,17.15,2809,multi
96127,Brief emotional/behavioral check (per standardized measure),A,CA,REDDING,5.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,5.15,8.51,6.18,15.84,2809,multi
